Index,demand
1250,0.08091671613617599
1251,0.04522410640361561
1252,0.03758732284885976
1253,0.0551859703239093
1254,0.04172712961986231
1255,0.06313091355503024
1256,0.10799900280324964
1257,0.09217432104873192
1258,0.0917527432756437
1259,0.09429355372441327
1260,0.14694986611732286
1261,0.13907193765616552
1262,0.08636579642478497
1263,0.08575620857218974
1264,0.16848294701922492
1265,0.03871660152336064
1266,0.0361809412406736
1267,0.25344690687671506
1268,0.042174884430820674
1269,0.0733927442369075
1270,0.5584958580361278
1271,0.5948181884133991
1272,0.5855452994602018
1273,0.07372504676914302
1274,0.07774165982743485
1275,0.044716193747590165
1276,0.02865098822670897
1277,0.24113708844343337
1278,0.044638015431473894
1279,0.04367498547736983
1280,0.027975073727905718
1281,0.12491710647770585
1282,0.029793662004856322
1283,0.06818911166449898
1284,0.02838823690925213
1285,0.044573741811234094
1286,0.268619952632252
1287,0.07010775583957517
1288,0.13794596449745883
1289,0.1242592333555652
1290,0.24854998319450838
1291,0.10824233729278196
1292,0.07960029279148391
1293,0.07414738571251644
1294,0.09224825063141134
1295,0.10492432238827225
1296,0.10144533179650662
1297,0.07603167397654335
1298,0.07803552836683213
1299,0.40196175749444385
1300,0.4052662932831402
1301,0.41784784803450997
1302,0.16334855606065105
1303,0.14701741312612762
1304,0.12911685320178096
1305,0.2508901816688827
1306,0.05184544811748137
1307,0.031103922390516174
1308,0.02834709096536861
1309,0.027586205586168668
1310,0.025676178717183522
1311,0.07705735578061815
1312,0.0699600433579662
1313,0.2565281967866295
1314,0.08841015668746796
1315,0.5090228874480655
1316,0.2719543190561737
1317,0.1275782449579622
1318,0.1316652727248301
1319,0.15696261924570445
1320,0.10836594986857857
1321,0.07736475645020809
1322,0.07294518822966509
1323,0.09056518122978217
1324,0.09112862500549959
1325,0.09759611033648298
1326,0.05931997104740864
1327,0.07765478075257737
1328,0.07941240329093513
1329,0.027526129865333798
1330,0.44471955147319675
1331,0.3907730284069148
1332,0.37716161679310295
1333,0.17386887588344202
1334,0.2865824271039953
1335,0.25629323535861387
1336,0.06022063027933126
1337,0.03179237978541663
1338,0.07295547572907005
1339,0.0300632471700244
1340,0.08732755125751585
1341,0.10267428484607219
1342,0.5026807557950211
1343,0.46059896324325766
1344,0.12169147576581336
1345,0.1249462648160043
1346,0.1092437878364548
1347,0.11336163507654395
1348,0.07762178771806816
1349,0.41441380832983143
1350,0.09084039786261636
1351,0.08695451477030922
1352,0.06708530492749842
1353,0.06545512702448944
1354,0.13017098462753798
1355,0.12517308759008083
1356,0.39346214499112897
1357,0.4134211781800323
1358,0.03454152723188438
1359,0.16926329157000733
1360,0.1315118721194562
1361,0.1532753540731349
1362,0.05947700704794293
1363,0.057889688224870624
1364,0.056913590215851795
1365,0.023292145273854255
1366,0.03256795136019689
1367,0.029604801611992627
1368,0.03347321003105924
1369,0.03210983982373056
1370,0.08806266753242557
1371,0.06606143494742904
1372,0.47777143814595535
1373,0.55551365451594
1374,0.38877240193110096
1375,0.2874611998003809
1376,0.09784772374331123
1377,0.12095174675789166
1378,0.2821449625545952
1379,0.3676558366432556
1380,0.08886672404921087
1381,0.08929791033348458
1382,0.06902441880670761
1383,0.061376663177811555
1384,0.1296933188044624
1385,0.2707684958242401
1386,0.030598067130216733
1387,0.2605840419742541
1388,0.24475068254921284
1389,0.2738667551630887
1390,0.6497880106614569
1391,0.13904460736838417
1392,0.06031999306832983
1393,0.07043517932237801
1394,0.019577114905423826
1395,0.02528452063751593
1396,0.025402160159475416
1397,0.46508677874361054
1398,0.03327927963559609
1399,0.030842936525064712
1400,0.14788279081050731
1401,0.07204080745675107
1402,0.0774146722940417
1403,0.41448422712417743
1404,0.26186689281985004
1405,0.39256571979320204
1406,0.40686582277394717
1407,0.16244714797744497
1408,0.2736542701167624
1409,0.2683703789483468
1410,0.11151830686783738
1411,0.07034676613004454
1412,0.09018712090891767
1413,0.08790801478041818
1414,0.2533696261619801
1415,0.24840065780160478
1416,0.032581913370917315
1417,0.5193694900379499
1418,0.2364203188338176
1419,0.18033623557444906
1420,0.018138050586229713
1421,0.02559853122014277
1422,0.02469382274795628
1423,0.026840798985839808
1424,0.03249156782675389
1425,0.031294148866918094
1426,0.032998068581091736
1427,0.02572848435399473
1428,0.15709319509419517
1429,0.07306637736491517
1430,0.07222316134992478
1431,0.1459302793195628
1432,0.499436139164892
1433,0.589458783644205
1434,0.5301556245132713
1435,0.5086923597278209
1436,0.39654061443827565
1437,0.08336123503638786
1438,0.10846272518519856
1439,0.07872904434814545
1440,0.0872106155489553
1441,0.07678194906894815
1442,0.023563310755140728
1443,0.03256586048732631
1444,0.023755311687085463
1445,0.06033902165138154
1446,0.0486167300631533
1447,0.03314813072570268
1448,0.018598316762714107
1449,0.0243496136724554
1450,0.02768810838098436
1451,0.030249688722550287
1452,0.028642913806740423
1453,0.0838530796230994
1454,0.026101865133249445
1455,0.03989258139056904
1456,0.06918040966161916
1457,0.07981236674026629
1458,0.1363625152187804
1459,0.26575809170246956
1460,0.2958093239313812
1461,0.4213368467859998
1462,0.5982970346183367
1463,0.584097292912641
1464,0.4421976263372568
1465,0.08501080594627348
1466,0.08574746983316617
1467,0.07297336437883105
1468,0.08194889402015867
1469,0.03128298976233604
1470,0.03227965757196459
1471,0.03696895534953959
1472,0.6108641718946722
1473,0.05695828457010684
1474,0.05549377436801701
1475,0.026990618598313493
1476,0.027678229338055273
1477,0.032479217824635344
1478,0.029723138819759982
1479,0.036285240599453414
1480,0.03783607788404837
1481,0.09179104039416193
1482,0.09018611475199749
1483,0.07813148901725064
1484,0.12191989568220818
1485,0.4041093778819624
1486,0.6226092228257715
1487,0.27442193020406175
1488,0.6164264053149894
1489,0.6924708993529087
1490,0.475410811731085
1491,0.08721965249208594
1492,0.0814298644390627
1493,0.06072161438284779
1494,0.1049245883724572
1495,0.03221310021483384
1496,0.029698427594393454
1497,0.04705089853911904
1498,0.04248375091039619
1499,0.9244572414453311
1500,0.09488104449323295
1501,0.380494723020816
1502,0.026175601748525193
1503,0.03607353541523098
1504,0.033792197765799954
1505,0.031557050138542445
1506,0.03724309177791026
1507,0.0867031143544497
1508,0.03810781610092998
1509,0.24971428824262826
1510,0.5947430185825171
1511,0.4075642956540653
1512,0.42886526346388637
1513,0.06057585592809288
1514,0.5283620480522937
1515,0.1014713845313106
1516,0.0670192501588614
1517,0.09248171282889482
1518,0.11147942088559275
1519,0.05102238545245539
1520,0.05117355551192128
1521,0.28202182179074803
1522,0.057259728874883
1523,0.2733247600479865
1524,0.09534952979516303
1525,0.06963661843793903
1526,0.03824844837869753
1527,0.09037294246920159
1528,0.02462567920171219
1529,0.03736002576520614
1530,0.11822706144697605
1531,0.06952716515631045
1532,0.2823351820959256
1533,0.08330632585691954
1534,0.10158349142535522
1535,0.05496974682692346
1536,0.11540573095502835
1537,0.11914883749726479
1538,0.09134678481001787
1539,0.0592552794411064
1540,0.11002323583664934
1541,0.28344242775288575
1542,0.04825915366394999
1543,0.058595956925723974
1544,0.09472648494299839
1545,0.10235596737678072
1546,0.08081323494431211
1547,0.03998831120421442
1548,0.04602572132052826
1549,0.0224294047115474
1550,0.125783830263123
1551,0.14262997048438167
1552,0.09292922375284039
1553,0.08985885719716571
1554,0.06827120233497791
1555,0.07423057659735605
1556,0.42871124747858136
1557,0.2542886220103292
1558,0.0698181127836393
1559,0.050974696113757066
1560,0.0459352402428795
1561,0.04701041985411866
1562,0.04594029798716383
1563,0.05612326471690017
1564,0.06762254007561515
1565,0.08181778459621601
1566,0.08708517493582471
1567,0.09666284402208489
1568,0.09932680059367945
1569,0.03536520674560513
1570,0.1506798182241584
1571,0.3035970258895708
1572,0.08111016449448949
1573,0.06481367727554609
1574,0.08411122496315154
1575,0.10299416094036955
1576,0.07327602940218064
1577,0.2522960387816163
1578,0.0757847002712547
1579,0.0882350385071426
1580,0.06524581926159802
1581,0.05465064216683254
1582,0.05585923750770037
1583,0.041703624504823705
1584,0.03531901782820431
1585,0.04381701729575425
1586,0.04854471418532002
1587,0.057307346053700525
1588,0.06750179616620032
1589,0.05163841410894705
1590,0.06732247641726564
1591,0.06114960569230933
1592,0.0717677086672154
1593,0.058229809293288325
1594,0.06313008972159499
1595,0.10714588788136724
1596,0.09043218809417893
1597,0.04836454305308181
1598,0.044661977160925945
1599,0.26564092075300844
1600,0.056209807482919094
1601,0.026492337753696055
1602,0.04255228608703408
1603,0.03840619476948527
1604,0.05051348292491932
1605,0.058233672268992134
1606,0.062055759957718754
1607,0.07474262886139676
1608,0.06889154326808032
1609,0.08608871579516572
1610,0.05043739149633524
1611,0.06868149779874329
1612,0.04830343067652238
1613,0.26682803106541375
1614,0.034164247041919275
1615,0.032601298583246
1616,0.03202170898950179
1617,0.09523843667223962
1618,0.06857976408632699
1619,0.06773256511859778
1620,0.09620037633431877
1621,0.10141366893776697
1622,0.24864486827771504
1623,0.4050880642236604
1624,0.05842006307134642
1625,0.07438746285881699
1626,0.05753130191161877
1627,0.03587249082524182
1628,0.011507374810578596
1629,0.019919504787642508
1630,0.03647310666123607
1631,0.03616701333098092
1632,0.36669061223817295
1633,0.06068054169277685
1634,0.06969153825519983
1635,0.06887899465464431
1636,0.07990565219058242
1637,0.06790988374803819
1638,0.04519884478871638
1639,0.3815297988446841
1640,0.06504286853607807
1641,0.05794935911259841
1642,0.029623604762027175
1643,0.03264782611655502
1644,0.03084025472122258
1645,0.06180539712898369
1646,0.07392569120598788
1647,0.0991474007387697
1648,0.043190824129661326
1649,0.06129403287237553
1650,0.05890349550130716
1651,0.08845645557073738
1652,0.02332690787354932
1653,0.02528786248751052
1654,0.019638064228291313
1655,0.03401295989892897
1656,0.04662920146580477
1657,0.06912273422293932
1658,0.07326757205016568
1659,0.08020489588314887
1660,0.0876959043682539
1661,0.06586595804928345
1662,0.043115955758762994
1663,0.3666574322680197
1664,0.05719488640966719
1665,0.05098789893073648
1666,0.0576433973898168
1667,0.06661449478745814
1668,0.070073402925207
1669,0.02896478121412206
1670,0.03700662650023711
1671,0.2661678793841383
1672,0.06295168568757602
1673,0.019171448936205298
1674,0.049379971067793016
1675,0.042561246144359015
1676,0.06785601037307588
1677,0.12477152498990932
1678,0.2721577576165575
1679,0.0907162587802719
1680,0.10048619917913126
1681,0.04594242985951428
1682,0.4319178255326068
1683,0.03310659227447869
1684,0.0421761326645982
1685,0.059591236333797516
1686,0.0678213707728416
1687,0.08216686524257236
1688,0.01605850172930541
1689,0.012307676649345768
1690,0.030768231645064262
1691,0.057181484745862106
1692,0.08077406342809987
1693,0.09797597748408889
1694,0.03983961476612824
1695,0.01911989815751267
1696,0.23803545801178502
1697,0.017086942633823442
1698,0.01965942794571925
1699,0.02026428630661965
1700,0.018090986551929485
1701,0.018649517643363415
1702,0.01629729310170702
1703,0.029694566180491114
1704,0.23927058188847183
1705,0.04638056329862375
1706,0.0711118815386255
1707,0.07385015062531682
1708,0.014137869332030806
1709,0.02973167273122222
1710,0.030905105480299244
1711,0.039111179488806116
1712,0.06236588008751374
1713,0.05253565048436697
1714,0.03911950642258115
1715,0.014453999020541973
1716,0.018596814832025164
1717,0.012908770704074606
1718,0.020038463127594688
1719,0.015022516699383884
1720,0.030397325249683527
1721,0.037047421936344575
1722,0.031837559419962316
1723,0.05946912302904456
1724,0.0561138135842516
1725,0.021914430767926648
1726,0.04577493538713173
1727,0.05524946068568246
1728,0.05634365640616207
1729,0.09566544062655125
1730,0.04521027504447384
1731,0.014499068780229607
1732,0.027793613313774973
1733,0.017601997321824128
1734,0.029441254375820125
1735,0.02966546450031275
1736,0.08142610883371539
1737,0.07301295830015253
1738,0.04900980776714116
1739,0.03095331891572777
1740,0.0344001704448104
1741,0.016197784691009263
1742,0.03579409259188637
1743,0.06481729241305668
1744,0.06266382242427193
1745,0.0962623647110219
1746,0.04931454683824674
1747,0.04352262362643937
1748,0.04810814164384215
1749,0.03712637765561559
1750,0.02245297335387043
1751,0.01836984945453215
1752,0.03021365106412376
1753,0.03173010903052448
1754,0.03349037016002496
1755,0.03516026444526762
1756,0.06111499409663062
1757,0.07657660379751817
1758,0.02924229071723294
1759,0.03968033048809368
1760,0.05605146398254638
1761,0.03342455355363052
1762,0.03141995735503382
1763,0.038448131232298115
1764,0.04110055611722092
1765,0.033120282607987515
1766,0.01544137446751595
1767,0.0612038985721212
1768,0.04802277323991481
1769,0.04636016162093874
1770,0.021479926171708425
1771,0.017873507252836877
1772,0.031012397871919506
1773,0.036684839837865135
1774,0.0289962091786702
1775,0.012026202749957637
1776,0.035149919098933786
1777,0.030140374143723316
1778,0.037086155328913184
1779,0.044398605243922536
1780,0.026715105018803764
1781,0.01855278750956655
1782,0.015776228011649053
1783,0.042430945348619444
1784,0.03444793918278435
1785,0.02318962389297746
1786,0.014798613006213284
1787,0.034933186349987835
1788,0.017632181003411206
1789,0.016079271556350694
1790,0.035255697562596756
1791,0.03650394807107761
1792,0.0412839796355073
1793,0.0469561557992516
1794,0.04494876330536109
1795,0.026935645468461267
1796,0.027949619132543638
1797,0.022718933803146383
1798,0.01898297870481525
1799,0.06641495040529957
1800,0.04578367167119139
1801,0.026184990092250733
1802,0.05218695054080629
1803,0.04656175371119376
1804,0.05278479878304142
1805,0.055228775792050384
1806,0.07740437447284988
1807,0.08197691216947146
1808,0.022436428900878005
1809,0.03158862720151657
1810,0.05325188561600892
1811,0.046170626903730146
1812,0.07739341363609117
1813,0.02441122111281659
1814,0.0930846740451273
1815,0.08385966523762199
1816,0.2497600778765844
1817,0.27043606030891243
1818,0.06518224647659158
1819,0.0783269902180743
1820,0.08763767578363756
1821,0.11295192136627104
1822,0.060799568291430996
1823,0.06645800070934017
1824,0.03890002157197601
1825,0.04779093023564375
1826,0.08630187625812227
1827,0.08342053350300639
1828,0.5836825031800995
1829,0.07731479509738012
1830,0.06610663863674048
1831,0.0394727651469916
1832,0.05463849974273989
1833,0.04590375120042562
1834,0.048068408359828556
1835,0.02934676396328349
1836,0.03712075279125793
1837,0.032642706872677396
1838,0.03542061572852386
1839,0.041497668069095224
1840,0.09024479754476228
1841,0.09208581302624885
1842,0.32875157278990863
1843,0.5800743001607173
1844,0.0719906094352712
